day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
5,14,30,0.9005872344451923,-5.386221392786703,4.8003375478491925,-3.3371848837625686,2.8038683523392236,1.031000018119812,2.984999895095825,1.2489999532699585,22.81559989929199
5,14,45,,-4.975232108022669,4.344461401528741,-3.340751022250467,2.609086059968792,0.9589999914169312,3.0460000038146973,1.309999942779541,21.970799903869626
5,15,0,0.7799518645016636,-3.9568536030975086,3.9552295789863283,-1.7064983407789098,3.0101803625924686,1.1019999980926514,,1.187999963760376,22.30919998168945
5,15,15,0.1048030099266273,-2.226776519478206,3.0723406874065935,-0.7803605712378316,2.704724354176583,,3.1679999828338623,1.187999963760376,22.223999862670897
5,15,30,0.4610685805579039,-0.22949127987160906,6.69027603514952,7.951285533305593,3.593045041187641,1.2790000438690186,3.0460000038146973,1.0049999952316284,22.47719982147217
5,15,45,0.8595273943187534,0.4577412739169523,7.086568239102237,10.545174171037552,4.141259645739209,1.4210000038146973,3.13700008392334,1.1269999742507937,22.562399940490725
5,16,0,1.1738875583915716,0.6127879328009744,8.131870645889316,12.725383083063097,,1.315000057220459,3.1679999828338623,1.097000002861023,22.562399940490725
5,16,15,1.266265877649997,0.6995534546313791,7.475949959106805,12.332787291899166,3.117402006487837,1.1369999647140503,3.686000108718872,1.3400000333786009,22.899600105285643
5,16,30,1.4503315096852356,1.1073713281637807,6.823897827157906,12.815763045726108,2.9037412296392042,1.065999984741211,3.806999921798706,1.0049999952316284,22.730399780273434
5,16,45,1.5559252904902288,1.1848343802569115,6.9922985631451455,13.398789208600407,2.263698481373968,0.8169999718666077,4.051000118255615,0.975000023841858,23.06879985809326
5,17,0,1.479025178686523,1.2331908176141213,7.164083891719726,13.533003057477822,2.263698481373968,0.8169999718666077,4.111999988555908,0.8529999852180481,22.983599739074705
5,17,15,,1.3183922881159356,6.572857726904098,13.469958237472385,1.7040367453899592,0.5329999923706055,4.172999858856201,1.0360000133514404,22.562399940490725
5,17,30,1.8516685706796607,1.3304622902111654,6.413322708983873,,1.7040367453899592,0.5329999923706055,4.111999988555908,0.975000023841858,22.05480010986328
5,17,45,1.7761074606482998,1.3264929032363797,7.097929961878931,14.259157386044466,1.896480852175575,0.6399999856948853,4.234000205993652,1.097000002861023,21.29520023345947
5,18,0,1.7147177722176166,1.4103682355678384,7.186372299624409,14.387520511534898,1.896480852175575,0.6399999856948853,4.172999858856201,1.0360000133514404,21.970799903869626
5,18,15,1.6749146664355945,1.1979345097508312,8.488522093041357,15.30806652002575,1.9640329993829448,0.675000011920929,4.234000205993652,1.462000012397766,21.633599739074704
5,18,30,1.7131456319775389,1.351120774313117,7.289290702198129,14.488079481586698,1.896480852175575,0.6399999856948853,4.568999767303467,1.218000054359436,21.464399986267086
5,18,45,1.6821136054472177,1.418766888558196,7.686884565483545,14.861623898639301,,0.675000011920929,4.507999897003174,1.371000051498413,21.717599945068358
5,19,0,1.8386274575406656,1.339950731531886,7.075086040541642,14.477603539111712,1.896480852175575,0.6399999856948853,4.203000068664552,1.2489999532699585,21.970799903869626
5,19,15,1.6995662166048027,1.3327506620123881,7.285451290759988,14.382412610260541,1.896480852175575,0.6399999856948853,4.051000118255615,0.975000023841858,21.54840019226074
5,19,30,1.6782561796036415,1.3108010602443105,6.953885760381359,13.865650443550456,1.9640329993829448,0.675000011920929,,1.0049999952316284,21.886800270080563
5,19,45,1.6605459768763946,1.2778141425347298,6.78139629229183,13.590420107301895,1.8294218214023532,0.6039999723434448,3.990000009536743,1.065999984741211,21.0420002746582
5,20,0,1.64787329675694,,6.762469845085015,13.454805842779383,1.7664996783291818,0.5690000057220459,3.928999900817871,1.156999945640564,21.127199821472164
5,20,15,1.580390420410353,1.1562482604712572,6.93176193211158,13.381853331194574,1.7664996783291818,0.5690000057220459,3.8989999294281006,1.097000002861023,21.211200027465818
5,20,30,1.5299073414446869,1.1634809429162627,6.429097429541191,12.714616090688272,1.7040367453899592,0.5329999923706055,3.806999921798706,0.8830000162124634,21.464399986267086
5,20,45,1.523840704870148,1.037913506654604,6.6442123610317045,12.693183966555635,1.7664996783291818,0.5690000057220459,3.868000030517578,,22.140000228881835
5,21,0,1.72592863611139,1.0891176463116048,5.886451007993092,12.347824871433312,1.3771277544859717,0.3199999928474426,3.38100004196167,1.1269999742507937,21.886800270080563
5,21,15,1.7291457621161603,1.1757422051720074,6.064540611063656,12.776362300072211,1.478458517290559,0.3910000026226044,3.38100004196167,1.187999963760376,21.127199821472164
5,21,30,1.3688694125635277,1.080613315789001,5.55667035733608,11.284002262932153,1.3284329431049953,0.2840000092983246,3.259000062942505,1.065999984741211,20.535599784851073
5,21,45,1.1265784302747677,1.2537142109334924,6.428174424757806,12.027258002723562,1.8294218214023532,0.6039999723434448,3.38100004196167,,20.78879974365234
5,22,0,1.2962889863794118,1.0444452223830138,6.047429660474238,11.496901512288694,2.4302642868135482,0.8880000114440918,3.686000108718872,1.097000002861023,21.54840019226074
5,22,15,1.266268029604473,0.8510200437440066,,13.053047756434985,2.4302642868135482,0.8880000114440918,3.928999900817871,1.371000051498413,21.633599739074704
5,22,30,1.093369307743047,1.5054472759229238,8.5219103395611,14.7204376106958,5.312167569207662,1.6699999570846558,,1.309999942779541,21.464399986267086
5,22,45,1.653781357520244,1.550527207029773,7.6789591478891905,15.061852363023043,3.0101803625924686,1.1019999980926514,3.686000108718872,1.156999945640564,20.78879974365234
5,23,0,,1.9420373127380028,7.619550409900868,13.583461093644694,4.2930610809110314,1.4570000171661377,,1.0360000133514404,20.95800006866455
5,23,15,1.0533401029286438,1.8152456909537122,8.79994707076786,15.592283705670235,4.948081754409028,1.5989999771118164,3.2290000915527344,0.975000023841858,20.95800006866455
5,23,30,0.7018981808061782,2.0386534455867933,8.79048597445158,15.233626135749747,8.74078482751004,2.1679999828338623,,0.8529999852180481,20.535599784851073
5,23,45,0.5558161929604165,,10.907486726015424,17.46442824878084,14.367948997902989,2.664999961853028,3.075999975204468,0.975000023841858,20.2823998260498
6,0,0,0.7341460611152032,2.5467386635712135,9.78215818244133,17.377833523806256,16.560161839047584,2.806999921798706,2.86299991607666,0.8529999852180481,20.2823998260498
6,0,15,0.5435517848323583,2.384983088104699,9.612389599860416,16.50365852110899,12.922888161168384,2.559000015258789,2.7720000743865967,1.065999984741211,20.367599945068356
6,0,30,0.6062789385696506,2.391272068440003,10.224284602831158,17.290095336269616,22.021076283195807,,2.7109999656677246,0.944000005722046,20.45160015106201
6,0,45,0.9130542153122055,1.9491901343299725,8.27145232697993,14.97298541949512,9.052129814696615,2.203000068664551,2.7109999656677246,0.975000023841858,20.45160015106201
6,1,0,0.45707099250884814,2.328278916969062,10.408270398998072,17.01432479058244,21.24241720501936,3.0559999942779537,2.7109999656677246,1.1269999742507937,20.2823998260498
6,1,15,0.392446064635835,1.9038354037158831,10.183840427866878,15.779037720192308,9.383943420889205,2.2390000820159908,2.6800000667572017,1.065999984741211,20.45160015106201
6,1,30,0.6576090317291067,1.7169576674538918,9.307646855617321,15.094807055046598,7.853820558280127,2.061000108718872,2.559000015258789,1.097000002861023,19.438800029754635
6,1,45,0.597772054782712,1.9271135398583463,10.20399129204265,16.34286432585536,12.922888161168384,2.559000015258789,2.7720000743865967,1.0360000133514404,19.60679986953735
